X,Y,Z,R,G,B
0.158646,-0.011966,0.911065,255,0,0
0.208366,-0.006223,0.885759,255,0,0
0.120152,-0.006863,0.841625,255,0,0
0.109806,-0.007854,0.886101,255,0,0
0.163916,-0.000284,0.729641,255,0,0
0.196995,0.001655,0.722962,255,0,0
0.190027,-0.000055,0.704871,255,0,0
0.198013,-0.006069,0.840635,255,0,0
0.195219,-0.004613,0.865033,255,0,0
0.121885,-0.005737,0.861190,255,0,0
0.190424,-0.001734,0.734184,255,0,0
0.190116,-0.007164,0.845186,255,0,0
0.163513,0.001397,0.696118,255,0,0
0.140504,-0.003811,0.802639,255,0,0
0.172055,0.005418,0.653728,255,0,0
0.171396,0.005601,0.662241,255,0,0
0.173150,0.005096,0.662771,255,0,0
0.170012,0.004842,0.653687,255,0,0
0.171268,0.004522,0.664222,255,0,0
0.175412,0.004173,0.656294,255,0,0
0.171823,0.006043,0.652000,255,0,0
0.113440,0.001961,0.851122,255,0,0
0.198614,-0.005052,0.702600,255,0,0
0.164288,0.002120,0.671353,255,0,0
0.174671,0.002440,0.672728,255,0,0
0.170545,0.004434,0.660759,255,0,0
0.179792,-0.002419,0.698467,255,0,0
0.168952,0.000974,0.671209,255,0,0
0.170670,0.004360,0.662133,255,0,0
0.188620,0.011175,0.691661,255,0,0
0.172513,0.003954,0.669849,255,0,0
0.169355,-0.002304,0.686067,255,0,0
0.171022,0.003381,0.654946,255,0,0
0.178369,0.003089,0.657936,255,0,0
0.175295,0.004071,0.655139,255,0,0
0.179491,0.003586,0.665350,255,0,0
0.175147,0.003746,0.664338,255,0,0
0.172695,0.004421,0.654576,255,0,0
0.143357,-0.002165,0.741688,255,0,0
0.178115,0.003836,0.662153,255,0,0
0.192362,0.000935,0.687905,255,0,0
0.183195,0.003778,0.667249,255,0,0
0.198576,-0.002244,0.699395,255,0,0
0.177232,0.003917,0.659363,255,0,0
0.173082,0.002185,0.660206,255,0,0
0.168535,0.000349,0.723966,255,0,0
0.168594,-0.000277,0.735333,255,0,0
0.174004,0.002074,0.690585,255,0,0
0.172188,0.004793,0.653248,255,0,0
0.171804,0.005050,0.655416,255,0,0
0.173500,0.004682,0.650506,255,0,0
0.173524,-0.002754,0.697987,255,0,0
0.170842,0.003242,0.656875,255,0,0
0.174938,0.004142,0.656508,255,0,0
0.173548,0.004654,0.652521,255,0,0
0.171887,0.006133,0.652344,255,0,0
0.173550,0.004652,0.652527,255,0,0
0.174679,0.004203,0.655748,255,0,0
0.174247,-0.004714,0.711366,255,0,0
0.196483,-0.001060,0.695222,255,0,0
0.176471,0.002834,0.676840,255,0,0
0.176540,0.004343,0.655189,255,0,0
0.166432,0.000945,0.678064,255,0,0
0.169954,0.004235,0.666978,255,0,0
0.167081,0.006183,0.664186,255,0,0
0.108006,-0.013592,0.888201,255,0,0
0.176935,0.004430,0.655312,255,0,0
0.182968,0.002975,0.675102,255,0,0
0.166124,0.002848,0.693338,255,0,0
0.171805,0.004790,0.652616,255,0,0
0.166546,0.003332,0.683086,255,0,0
0.173631,0.004775,0.650742,255,0,0
0.157016,-0.007237,0.734241,255,0,0
0.192426,-0.003612,0.693239,255,0,0
0.173952,0.003966,0.657622,255,0,0
0.168297,0.004590,0.672406,255,0,0
0.171991,0.003734,0.674634,255,0,0
0.171837,0.005819,0.651526,255,0,0
0.196786,-0.003865,0.696988,255,0,0
0.173311,-0.000658,0.695953,255,0,0
0.168842,0.003280,0.688848,255,0,0
0.171954,0.006017,0.652616,255,0,0
0.172829,0.005007,0.658168,255,0,0
0.204851,-0.005313,0.710746,255,0,0
0.174395,0.004637,0.652795,255,0,0
0.167507,0.002886,0.682606,255,0,0
0.186729,-0.002420,0.677099,255,0,0
0.165643,-0.010352,0.765125,255,0,0
0.183372,0.005490,0.669598,255,0,0
0.166399,-0.000662,0.694919,255,0,0
0.181009,0.002712,0.662720,255,0,0
0.184305,0.002953,0.668126,255,0,0
0.186210,-0.001827,0.673177,255,0,0
0.133313,-0.035202,1.045140,255,0,0
0.186426,-0.001924,0.673260,255,0,0
0.207290,-0.004264,0.776473,255,0,0
0.168159,0.002484,0.697996,255,0,0
0.202112,0.001544,0.696708,255,0,0
0.298460,-0.016712,0.886914,255,0,0
0.274068,-0.018429,0.886846,255,0,0
0.189079,0.010815,0.762072,255,0,0
0.219835,0.000970,0.726201,255,0,0
0.173737,0.005931,0.658413,255,0,0
0.342418,-0.021260,0.966975,255,0,0
0.156774,-0.010504,0.740371,255,0,0
0.153323,-0.012485,0.745778,255,0,0
0.011243,-0.019934,1.240032,255,0,0
0.299077,-0.010476,0.864767,255,0,0
0.173560,0.005096,0.658340,255,0,0
0.174741,0.004208,0.652178,255,0,0
0.236457,-0.023869,0.772699,255,0,0
0.173257,0.006127,0.661223,255,0,0
0.170320,0.004345,0.661447,255,0,0
0.157367,-0.002398,0.707021,255,0,0
0.192896,-0.012082,0.774169,255,0,0
0.180471,0.006098,0.708469,255,0,0
0.181413,0.005418,0.666163,255,0,0
0.212871,-0.001616,0.721005,255,0,0
0.176717,0.010324,0.697891,255,0,0
0.084828,0.008371,1.003661,255,0,0
0.182307,-0.124632,1.620981,255,0,0
0.174336,-0.078515,1.333918,255,0,0
0.274905,-0.144312,1.404528,255,0,0
0.173824,-0.008963,0.733766,255,0,0
0.265670,-0.033652,0.802364,255,0,0
0.173512,-0.009122,0.741959,255,0,0
0.289002,-0.009170,0.842865,255,0,0
0.165708,-0.005714,0.845724,255,0,0
0.174286,0.005412,0.664519,255,0,0
0.174523,0.005460,0.665855,255,0,0
0.174887,0.005336,0.666105,255,0,0
0.174354,0.002418,0.701140,255,0,0
0.185187,0.002816,0.669022,255,0,0
0.168737,0.011769,0.729560,255,0,0
0.243693,-0.197914,1.911058,255,0,0
0.197148,-0.027808,0.848788,255,0,0
0.183368,-0.025308,0.830177,255,0,0
0.223505,-0.017013,0.857846,255,0,0
0.378872,-0.016503,1.003609,255,0,0
0.169525,0.006245,0.654548,255,0,0
0.176408,0.005206,0.655659,255,0,0
0.176233,0.005213,0.655254,255,0,0
0.214027,-0.011235,0.729029,255,0,0
0.199720,-0.006699,0.703342,255,0,0
0.172481,0.006263,0.657084,255,0,0
0.172540,0.006388,0.656365,255,0,0
0.172494,0.005899,0.654982,255,0,0
0.171119,0.005517,0.653533,255,0,0
0.175553,0.005332,0.669429,255,0,0
0.173385,0.005280,0.659271,255,0,0
0.219215,-0.011987,0.732935,255,0,0
0.171194,0.002205,0.680012,255,0,0
0.196088,-0.002289,0.690997,255,0,0
0.111169,-0.007061,0.853666,255,0,0
0.172038,0.006190,0.654807,255,0,0
0.172173,0.005602,0.655015,255,0,0
0.169723,0.004823,0.659205,255,0,0
0.170621,0.004925,0.650385,255,0,0
0.172380,0.005998,0.653703,255,0,0
0.197712,-0.006560,0.692954,255,0,0
0.179066,0.001876,0.659074,255,0,0
0.176960,0.002329,0.705458,255,0,0
0.171497,0.004318,0.657232,255,0,0
0.177586,0.003661,0.662196,255,0,0
0.169071,0.004032,0.663204,255,0,0
0.180181,0.003798,0.660745,255,0,0
0.140575,-0.007149,0.769321,255,0,0
0.175205,0.004977,0.666861,255,0,0
0.180824,0.000963,0.661822,255,0,0
0.187795,0.001538,0.677918,255,0,0
0.186338,0.002458,0.679351,255,0,0
0.181330,0.003599,0.663187,255,0,0
0.091045,-0.053118,1.096495,255,0,0
0.033957,-0.409667,2.326718,255,0,0
0.286589,-0.035082,0.877939,255,0,0
0.212854,-0.000096,0.749329,255,0,0
1.493492,-0.538185,3.184065,255,0,0
0.192254,-0.014950,0.835179,255,0,0
0.173908,-0.015278,0.791543,255,0,0
0.195726,-0.084266,1.522599,255,0,0
-0.821596,0.484901,4.768952,255,0,0
0.627543,-0.111558,1.377189,255,0,0
-0.948867,0.550648,5.372189,255,0,0
0.353295,-0.051130,0.963319,255,0,0
-0.726869,-0.512742,3.919856,255,0,0
0.174513,0.003385,0.664209,255,0,0
0.161886,0.000378,0.737116,255,0,0
0.187920,0.002459,0.676832,255,0,0
0.169053,-0.015221,0.734855,255,0,0
0.214900,-0.000985,0.738814,255,0,0
0.165686,0.000837,0.674106,255,0,0
0.231382,-0.004030,0.748639,255,0,0
0.174018,0.004707,0.651640,255,0,0
0.172733,0.006082,0.655820,255,0,0
0.173507,-0.000431,0.673076,255,0,0
0.139710,-0.000838,0.765206,255,0,0
0.176634,0.000302,0.685249,255,0,0
0.153023,-0.012838,0.777685,255,0,0
0.178302,0.008433,0.693454,255,0,0
0.350184,-0.010935,0.930856,255,0,0
0.945088,-0.204010,2.266508,255,0,0
0.218623,-0.015034,0.772035,255,0,0
0.355348,-0.087105,1.065259,255,0,0
0.793353,-0.082947,2.008684,255,0,0
0.178643,0.013317,0.792573,255,0,0
0.277195,-0.020306,0.876843,255,0,0
0.027519,-0.043455,1.222930,255,0,0
0.232432,0.014385,0.754511,255,0,0
0.235309,-0.066470,1.093757,255,0,0
0.245496,-0.077236,1.167148,255,0,0
0.149346,0.007067,1.074962,255,0,0
0.668199,-0.055293,1.623915,255,0,0
0.006947,-0.013005,1.193569,255,0,0
0.261094,-0.023176,0.784964,255,0,0
0.169695,-0.202985,2.179658,255,0,0
0.172304,0.005614,0.655579,255,0,0
0.166990,0.001407,0.666667,255,0,0
0.177011,0.004046,0.659272,255,0,0
0.172887,0.004274,0.653874,255,0,0
0.140355,-0.008159,0.791129,255,0,0
0.175892,0.004332,0.653454,255,0,0
0.164824,0.000917,0.673734,255,0,0
0.167241,-0.000410,0.678366,255,0,0
0.170022,-0.001200,0.686574,255,0,0
0.177241,-0.001025,0.707053,255,0,0
0.172365,0.001563,0.687669,255,0,0
0.196851,-0.000544,0.697499,255,0,0
0.109482,-0.110148,1.334517,255,0,0
0.121349,-0.004934,0.940350,255,0,0
0.091967,-0.025648,1.297674,255,0,0
0.254406,-0.028522,0.773679,255,0,0
0.138291,-0.000417,0.813357,255,0,0
0.195815,-0.003897,0.699650,255,0,0
0.178513,0.002291,0.658149,255,0,0
0.131352,-0.005173,0.805760,255,0,0
0.172422,0.001580,0.686750,255,0,0
0.162638,0.011256,0.692945,255,0,0
0.195071,-0.000151,0.687598,255,0,0
0.113352,-0.231340,1.924825,255,0,0
0.172421,-0.002033,0.692798,255,0,0
0.229935,-0.006271,0.748692,255,0,0
0.191224,-0.015003,0.859555,255,0,0
0.196341,0.001015,0.686329,255,0,0
0.172449,0.005711,0.673098,255,0,0
0.179870,-0.006858,0.713335,255,0,0
0.221506,-0.003895,0.734363,255,0,0
0.206056,-0.001737,0.702389,255,0,0
0.183544,-0.003905,0.908493,255,0,0
0.164371,0.012113,0.708713,255,0,0
0.156808,-0.058102,1.105099,255,0,0
0.239779,-0.001792,0.750474,255,0,0
0.164891,-0.009573,0.766687,255,0,0
0.165254,0.001494,0.673376,255,0,0
0.142466,-0.011141,0.965310,255,0,0
0.204069,-0.010698,0.927674,255,0,0
0.044815,0.055519,0.858657,255,0,0
0.182440,0.054623,0.784715,255,0,0
0.113651,0.051446,0.838427,255,0,0
0.254875,0.055517,0.788374,255,0,0
0.159572,0.056558,0.823865,255,0,0
0.134184,0.054959,0.804882,255,0,0
0.178998,0.051531,0.813807,255,0,0
0.050010,0.030834,0.831869,255,0,0
0.118260,0.044607,0.832362,255,0,0
0.087258,0.062633,0.895702,255,0,0
0.093860,0.018322,0.722801,255,0,0
0.123001,0.052439,0.805717,255,0,0
0.120031,0.054680,0.834981,255,0,0
0.048200,0.055822,0.856195,255,0,0
0.203781,0.059288,0.790050,255,0,0
0.050610,0.057339,0.877361,255,0,0
0.149964,0.058129,0.815022,255,0,0
0.118355,0.058577,0.856232,255,0,0
0.139664,0.056711,0.867535,255,0,0
0.139675,0.055036,0.854487,255,0,0
0.200575,-0.005335,0.868311,255,0,0
0.113503,0.011887,0.824092,255,0,0
0.167055,0.008460,0.754420,255,0,0
0.177080,0.015267,0.743283,255,0,0
0.174163,0.015160,0.737936,255,0,0
0.236727,0.017804,0.808118,255,0,0
0.174229,0.004046,0.688470,255,0,0
0.187571,0.014798,0.771403,255,0,0
-0.110996,-0.066483,1.321867,255,0,0
0.200152,-0.004895,0.852907,255,0,0
0.064368,-0.014535,0.888693,255,0,0
0.090353,-0.000003,0.893798,255,0,0
0.219370,0.023448,0.770232,255,0,0
-0.152070,-0.179173,1.834379,255,0,0
0.180924,-0.001051,0.738534,255,0,0
0.178578,0.000006,0.697378,255,0,0
0.238074,-0.021603,1.020393,255,0,0
0.184967,0.034110,0.926922,255,0,0
0.210048,-0.021212,0.881966,255,0,0
0.164522,-0.001800,0.696187,255,0,0
0.173420,-0.002612,0.769121,255,0,0
0.194701,-0.018724,0.782049,255,0,0
0.138871,-0.004773,0.780220,255,0,0
0.173594,0.004969,0.662227,255,0,0
0.177389,0.004391,0.660115,255,0,0
0.222412,-0.256237,1.971366,255,0,0
-0.181777,0.077088,1.455565,255,0,0
0.053506,-0.033868,1.208443,255,0,0
0.076242,0.004103,0.873082,255,0,0
0.200358,-0.041964,0.892002,255,0,0
0.179387,0.023611,0.996514,255,0,0
0.023436,-0.000925,1.002333,255,0,0
0.202183,0.007540,0.726267,255,0,0
0.299097,0.044314,0.996399,255,0,0
0.153385,0.017760,1.070438,255,0,0
0.147075,0.009400,0.956089,255,0,0
0.187520,0.029986,0.935144,255,0,0
-0.017442,0.065634,0.785661,255,0,0
-0.041351,0.071617,0.648330,255,0,0
0.094488,0.082779,0.660903,255,0,0
-0.023747,0.075314,0.619437,255,0,0
-0.040643,0.085786,0.735565,255,0,0
-0.050052,0.074375,0.692411,255,0,0
0.116507,-0.008257,0.439656,255,0,0
-0.069654,0.093300,0.879460,255,0,0
0.034592,0.072615,0.599591,255,0,0
-0.029102,0.051078,0.623059,255,0,0
-0.062059,0.074375,0.687426,255,0,0
-0.087132,0.073375,0.717672,255,0,0
0.091049,0.074897,0.578950,255,0,0
0.080535,0.077230,0.600806,255,0,0
-0.014210,0.072464,0.678783,255,0,0
0.031728,0.067491,0.750020,255,0,0
0.010782,0.075391,0.680305,255,0,0
-0.033211,0.065893,0.842640,255,0,0
-0.112355,0.068597,0.778572,255,0,0
0.062207,0.077764,0.647209,255,0,0
0.133316,-0.019089,0.468432,255,0,0
-0.015208,0.075496,0.633621,255,0,0
0.018976,0.067984,0.765535,255,0,0
0.046652,0.068882,0.717127,255,0,0
0.002136,0.079349,0.697150,255,0,0
0.105389,0.073946,0.590406,255,0,0
-0.110498,0.067328,0.812446,255,0,0
-0.001237,0.069083,0.711588,255,0,0
-0.065430,0.067414,0.834452,255,0,0
-0.194784,0.063823,0.952658,255,0,0
-0.037311,0.052366,0.610572,255,0,0
-0.007343,0.069458,0.728294,255,0,0
-0.000045,0.066884,0.708043,255,0,0
0.007286,0.072782,0.664024,255,0,0
-0.091353,0.070533,0.829029,255,0,0
0.007783,0.073374,0.665954,255,0,0
-0.069318,0.062466,0.699305,255,0,0
-0.092191,0.069372,0.822699,255,0,0
-0.129698,0.067186,0.877483,255,0,0
-0.107934,0.072664,0.733524,255,0,0
-0.085952,0.085883,0.701767,255,0,0
-0.005436,0.079059,0.610807,255,0,0
0.040635,0.075839,0.758196,255,0,0
-0.058552,0.084538,0.820147,255,0,0
-0.099155,0.075151,0.686858,255,0,0
0.217398,0.070456,0.586190,255,0,0
0.102916,0.064688,0.560587,255,0,0
0.195347,0.077511,0.596196,255,0,0
0.141473,0.075129,0.563927,255,0,0
-0.007676,0.077265,0.637988,255,0,0
-0.118680,0.073178,0.719451,255,0,0
-0.201574,0.067652,0.906179,255,0,0
0.154883,-0.035259,0.490165,255,0,0
0.010876,0.079953,0.589254,255,0,0
-0.065531,0.073089,0.716155,255,0,0
-0.052486,0.073028,0.676617,255,0,0
0.218046,0.075495,0.612677,255,0,0
0.069742,0.074646,0.594630,255,0,0
0.059616,0.075156,0.581730,255,0,0
0.189457,0.074851,0.576516,255,0,0
0.113530,0.073795,0.555728,255,0,0
-0.016200,0.076057,0.593738,255,0,0
0.013832,0.069093,0.729294,255,0,0
-0.075052,0.079527,0.887248,255,0,0
-0.103070,0.060617,0.923842,255,0,0
0.071459,0.070753,0.682101,255,0,0
-0.203047,0.065032,0.892874,255,0,0
0.065218,0.066795,0.638558,255,0,0
-0.079317,0.058279,0.944336,255,0,0
0.166540,0.076055,0.615641,255,0,0
0.066632,0.072752,0.775662,255,0,0
-0.199532,0.026527,1.329480,255,0,0
0.068122,0.068120,0.668491,255,0,0
-0.031576,0.064387,0.839709,255,0,0
0.078631,0.072703,0.693093,255,0,0
-0.034970,0.020925,1.040300,255,0,0
-0.006886,0.073090,0.671334,255,0,0
0.082755,0.077050,0.616643,255,0,0
0.069409,0.076414,0.739886,255,0,0
0.246500,0.071917,0.660521,255,0,0
0.062093,0.071070,0.663817,255,0,0
-0.021936,0.078267,0.637764,255,0,0
-0.120788,-0.056847,0.955630,255,0,0
0.251192,0.084805,0.771053,255,0,0
0.265715,0.061474,0.775002,255,0,0
0.207772,0.085304,0.689345,255,0,0
0.080449,0.066453,0.562858,255,0,0
-0.047697,0.077735,0.822996,255,0,0
0.097314,0.070267,0.675779,255,0,0
0.227573,0.067728,0.655096,255,0,0
0.002128,0.079043,0.589451,255,0,0
0.017159,0.071847,0.825082,255,0,0
0.183058,0.075138,0.575046,255,0,0
0.098091,0.072606,0.586872,255,0,0
0.105339,0.074008,0.590009,255,0,0
-0.042671,0.067243,0.786170,255,0,0
-0.035166,0.075933,0.659697,255,0,0
0.242484,0.077610,0.637574,255,0,0
0.041750,0.069939,0.696502,255,0,0
-0.057880,0.079169,0.603496,255,0,0
-0.036307,0.077866,0.582705,255,0,0
0.093926,0.076864,0.574668,255,0,0
0.063434,0.066634,0.766886,255,0,0
0.198588,0.074238,0.612038,255,0,0
-0.056926,0.074097,0.646258,255,0,0
0.044708,0.065634,0.766581,255,0,0
0.049435,0.008367,0.397510,255,0,0
0.038768,0.069338,0.734443,255,0,0
-0.027893,0.069830,0.903317,255,0,0
0.100641,0.066193,0.664405,255,0,0
0.189544,0.074278,0.617180,255,0,0
0.060711,0.069758,0.727631,255,0,0
0.099293,0.066015,0.727293,255,0,0
-0.003557,0.020363,0.594606,255,0,0
-0.008672,0.059183,0.909808,255,0,0
0.135742,0.070040,0.679391,255,0,0
-0.025041,0.065742,0.801179,255,0,0
0.107798,0.070837,0.645184,255,0,0
-0.113721,0.060816,0.993948,255,0,0
0.234765,0.070366,0.685944,255,0,0
-0.081620,0.071686,0.686124,255,0,0
-0.025562,0.074420,0.636501,255,0,0
0.343742,0.006874,1.037307,255,0,0
0.108865,0.009441,0.824119,255,0,0
0.314902,-0.069289,0.988076,255,0,0
0.046060,0.015510,0.978491,255,0,0
0.308303,0.002276,0.969871,255,0,0
-0.179061,-0.257627,1.749190,255,0,0
0.121975,0.008565,0.795376,255,0,0
0.319699,0.001179,0.996852,255,0,0
0.165006,0.013361,0.755488,255,0,0
0.225850,0.020787,0.841254,255,0,0
0.014152,0.003474,1.367201,255,0,0
0.165704,0.019995,0.818764,255,0,0
-0.003174,-0.036575,1.823943,255,0,0
0.186647,0.011072,0.809642,255,0,0
0.050880,-0.028319,0.958463,255,0,0
0.194670,-0.009507,0.722390,255,0,0
0.194742,-0.000805,0.736097,255,0,0
0.024847,-0.080325,0.981486,255,0,0
0.177247,0.002099,0.675983,255,0,0
0.062887,-0.026488,0.908415,255,0,0
0.165832,0.001285,0.684858,255,0,0
0.125603,0.006561,0.781837,255,0,0
0.169236,-0.000032,0.721608,255,0,0
-0.042028,0.053312,0.861419,255,0,0
-0.023574,0.052516,0.686827,255,0,0
0.029634,0.064819,0.643223,255,0,0
0.023701,0.074342,0.692658,255,0,0
0.005846,0.075951,0.681244,255,0,0
0.054086,0.072432,0.639636,255,0,0
0.000929,0.079354,0.686287,255,0,0
-0.074314,0.032527,1.087296,255,0,0
0.059097,0.070518,0.731556,255,0,0
-0.019474,0.071105,0.656872,255,0,0
0.174178,0.093201,0.675665,255,0,0
-0.006098,0.066508,0.696187,255,0,0
0.086945,0.075693,0.630740,255,0,0
-0.068611,0.080326,0.886215,255,0,0
-0.077109,0.095707,0.770978,255,0,0
0.063137,0.074521,0.609123,255,0,0
0.235486,0.089222,0.678636,255,0,0
0.026314,0.075711,0.616605,255,0,0
0.142042,0.072394,0.571338,255,0,0
0.202845,0.074385,0.599184,255,0,0
-0.004823,0.079815,0.602559,255,0,0
-0.083448,0.068166,0.803319,255,0,0
0.051367,0.070081,0.765870,255,0,0
0.091977,0.071779,0.609178,255,0,0
0.131283,0.073658,0.616582,255,0,0
0.097210,0.071335,0.650798,255,0,0
0.044500,0.075243,0.607196,255,0,0
0.034018,0.077946,0.670809,255,0,0
-0.035896,0.070106,0.746750,255,0,0
0.124192,0.074388,0.585752,255,0,0
-0.002699,0.076434,0.631287,255,0,0
0.004946,0.077995,0.623381,255,0,0
0.105537,0.074420,0.570722,255,0,0
0.110102,0.071995,0.555071,255,0,0
0.075405,0.074459,0.582810,255,0,0
-0.013346,0.076772,0.637362,255,0,0
-0.002350,0.069207,0.745792,255,0,0
-0.001349,-0.029510,0.753875,255,0,0
0.048686,0.070913,0.691369,255,0,0
-0.048692,0.062468,0.879176,255,0,0
-0.021991,0.057659,0.912444,255,0,0
0.003953,0.074678,0.610363,255,0,0
0.010877,0.088206,0.781989,255,0,0
-0.250719,0.171939,1.355492,255,0,0
0.092339,0.068172,0.640773,255,0,0
-0.093455,0.060048,0.804479,255,0,0
0.045661,0.071731,0.675121,255,0,0
0.184328,0.073658,0.603005,255,0,0
0.068753,0.073183,0.715622,255,0,0
-0.012311,0.057016,0.846739,255,0,0
-0.328667,-0.095145,1.315498,255,0,0
-0.002794,0.071598,0.638625,255,0,0
0.082058,0.074641,0.661197,255,0,0
0.190720,0.074099,0.613201,255,0,0
0.226213,0.065306,0.701998,255,0,0
-0.028111,0.073380,0.688028,255,0,0
0.031412,0.076519,0.618235,255,0,0
0.114334,0.073697,0.588606,255,0,0
-0.023819,0.073681,0.690796,255,0,0
0.139559,0.074344,0.606476,255,0,0
0.234140,0.072445,0.639841,255,0,0
0.086437,0.065916,0.753124,255,0,0
0.114773,0.069952,0.638529,255,0,0
0.254610,0.065834,0.691102,255,0,0
0.126452,0.071580,0.656717,255,0,0
0.149773,0.070235,0.641360,255,0,0
0.070796,0.077054,0.746900,255,0,0
0.184952,0.071217,0.636107,255,0,0
0.187103,0.073934,0.591113,255,0,0
0.172945,0.071737,0.629549,255,0,0
0.176416,0.072626,0.575993,255,0,0
0.136129,0.073115,0.578009,255,0,0
0.133316,0.072608,0.574504,255,0,0
0.096212,0.063830,0.763014,255,0,0
0.090655,0.065936,0.741219,255,0,0
0.087609,0.071073,0.596658,255,0,0
-0.072060,0.073066,0.802082,255,0,0
-0.048251,0.076145,0.808941,255,0,0
-0.083376,0.063439,0.902758,255,0,0
0.017871,0.070288,0.697846,255,0,0
0.065861,0.056619,0.859225,255,0,0
0.099176,0.065760,0.723190,255,0,0
-0.030840,0.073106,0.694777,255,0,0
0.049231,0.073468,0.725842,255,0,0
0.022733,0.077656,0.615448,255,0,0
0.186107,0.071479,0.590999,255,0,0
-0.133223,0.057579,0.855513,255,0,0
0.218404,0.069998,0.663185,255,0,0
0.234197,0.064077,0.731230,255,0,0
0.192360,0.066928,0.676579,255,0,0
0.222368,0.065618,0.644223,255,0,0
0.090503,0.002555,0.357138,255,0,0
-0.062373,0.068229,0.691070,255,0,0
-0.012500,0.070346,0.658844,255,0,0
-0.024508,0.069181,0.665331,255,0,0
-0.040616,0.070381,0.642696,255,0,0
0.015572,0.059818,0.585517,255,0,0
-0.043278,0.077437,0.611263,255,0,0
-0.003743,0.072772,0.645435,255,0,0
-0.034873,0.070021,0.700288,255,0,0
0.015871,0.046840,0.552028,255,0,0
-0.057661,0.056440,0.716871,255,0,0
-0.029548,0.043288,0.678268,255,0,0
-0.041704,0.076873,0.800125,255,0,0
-0.008015,0.075656,0.663347,255,0,0
-0.087413,0.099158,0.787855,255,0,0
-0.004211,0.066301,0.728840,255,0,0
0.044418,0.037112,0.649414,255,0,0
0.018074,0.063905,0.710533,255,0,0
0.003489,0.066028,0.747018,255,0,0
-0.030505,0.070352,0.825705,255,0,0
-0.041796,0.053792,0.790036,255,0,0
0.033575,0.077346,0.762909,255,0,0
0.061231,0.063841,0.763559,255,0,0
0.026832,0.058409,0.692602,255,0,0
0.055993,0.066602,0.760820,255,0,0
-0.004166,0.068088,0.713560,255,0,0
0.051638,0.057553,0.862207,255,0,0
0.120664,0.055983,0.825174,255,0,0
0.152275,0.056381,0.816063,255,0,0
0.256887,0.057518,0.804658,255,0,0
0.109411,0.055085,0.867743,255,0,0
0.102346,0.057702,0.831780,255,0,0
0.141353,-0.005083,1.636975,255,0,0
0.183376,0.054197,0.818011,255,0,0
0.187209,0.045949,1.060763,255,0,0
0.076823,0.051571,0.904653,255,0,0
0.240882,0.058270,0.805211,255,0,0
0.176695,0.050329,0.870728,255,0,0
0.194054,0.028962,1.023795,255,0,0
-0.001543,0.057024,1.071279,255,0,0
0.200556,0.056152,0.813295,255,0,0
0.265843,0.043157,0.838442,255,0,0
0.216418,0.055832,0.805443,255,0,0
0.199218,0.055179,0.806978,255,0,0
0.237400,0.051281,0.805984,255,0,0
0.223909,0.056264,0.808342,255,0,0
0.192327,0.052112,0.957075,255,0,0
-0.298632,0.019427,1.820889,255,0,0
0.029546,0.046815,1.081892,255,0,0
0.022389,0.009672,1.595020,255,0,0
0.077458,0.055570,0.856252,255,0,0
-0.117466,-0.038126,1.835539,255,0,0
0.148224,0.051023,0.920611,255,0,0
0.160851,0.051501,0.950832,255,0,0
0.192185,0.042191,0.810289,255,0,0
0.186820,0.055245,0.893721,255,0,0
-0.890941,-0.704009,3.691236,255,0,0
0.244442,0.050773,0.911466,255,0,0
0.171910,0.056166,0.817494,255,0,0
-0.268084,0.075773,2.066963,255,0,0
-0.028868,0.035296,1.381520,255,0,0
0.226010,0.047918,0.924849,255,0,0
0.171371,0.047443,0.946809,255,0,0
0.253976,0.052181,0.838114,255,0,0
-0.029320,-0.179952,2.246789,255,0,0
-0.164207,0.073082,1.708354,255,0,0
0.283946,0.046129,0.915377,255,0,0
0.174152,0.048462,1.027033,255,0,0
-0.321278,0.082767,1.886383,255,0,0
0.155035,0.047907,0.938392,255,0,0
0.513409,0.030236,1.337331,255,0,0
0.292509,0.053983,0.977772,255,0,0
